7.692117770007794730e-02 1.413033979285207567e-03
7.707673114335411579e-02 1.375988402800454747e-03
7.723228458663033980e-02 1.339842140118293863e-03
7.738783802990650829e-02 1.304575395790559707e-03
7.754339147318273229e-02 1.270168755154348463e-03
7.769894491645890078e-02 1.236603178422149849e-03
7.785449835973512478e-02 1.203859994828195565e-03
7.801005180301129327e-02 1.171920896831857165e-03
7.816560524628751727e-02 1.140767934377988173e-03
7.832115868956368576e-02 1.110383509214945543e-03
7.847671213283990976e-02 1.080750369270150162e-03
7.863226557611607825e-02 1.051851603083854905e-03
7.878781901939224674e-02 1.023670634300965013e-03
7.894337246266847075e-02 9.961912162213823821e-04
7.909892590594463924e-02 9.693974264089438419e-04
7.925447934922086324e-02 9.432736613590037011e-04
7.941003279249703173e-02 9.178046312249909340e-04
7.956558623577325573e-02 8.929753546037810796e-04
7.972113967904942422e-02 8.687711533802116963e-04
7.987669312232564822e-02 8.451776476305246366e-04
8.003224656560181671e-02 8.221807505850065208e-04
8.018780000887804071e-02 7.997666636495828112e-04
8.034335345215420920e-02 7.779218714865968574e-04
8.049890689543043321e-02 7.566331371544573244e-04
8.065446033870660170e-02 7.358874973063666159e-04
8.081001378198277019e-02 7.156722574477859507e-04
8.096556722525899419e-02 6.959749872527309835e-04
8.112112066853516268e-02 6.767835159386942486e-04
8.127667411181138668e-02 6.580859276999916812e-04
8.143222755508755517e-02 6.398705571995340824e-04
8.158778099836377917e-02 6.221259851186448182e-04
8.174333444163994766e-02 6.048410337649457597e-04
8.189888788491617166e-02 5.880047627378852653e-04
8.205444132819234015e-02 5.716064646518865221e-04
8.220999477146856416e-02 5.556356609166900442e-04
8.236554821474473265e-02 5.400820975748159541e-04
8.252110165802095665e-02 5.249357411956904638e-04
8.267665510129712514e-02 5.101867748263426644e-04
8.283220854457329363e-02 4.958255939982082359e-04
8.298776198784951763e-02 4.818428027898448126e-04
8.314331543112568612e-02 4.682292099452192149e-04
8.329886887440191012e-02 4.549758250471571536e-04
8.345442231767807861e-02 4.420738547457468584e-04
8.360997576095430261e-02 4.295146990411985509e-04
8.376552920423047111e-02 4.172899476209376065e-04
8.392108264750669511e-02 4.053913762504205310e-04
8.407663609078286360e-02 3.938109432174213484e-04
8.423218953405908760e-02 3.825407858292731336e-04
8.438774297733525609e-02 3.715732169627930428e-04
8.454329642061142458e-02 3.609007216663463009e-04
8.469884986388764858e-02 3.505159538137524004e-04
8.485440330716381707e-02 3.404117328095564079e-04
8.500995675044004107e-02 3.305810403452037792e-04
8.516551019371620956e-02 3.210170172057743958e-04
8.532106363699243357e-02 3.117129601267153421e-04
8.547661708026860206e-02 3.026623187002548633e-04
8.563217052354482606e-02 2.938586923309081836e-04
8.578772396682099455e-02 2.852958272397414143e-04
8.594327741009721855e-02 2.769676135168291161e-04
8.609883085337338704e-02 2.688680822215153100e-04
8.625438429664961104e-02 2.609914025299405545e-04
8.640993773992577953e-02 2.533318789294291065e-04
8.656549118320194802e-02 2.458839484591700524e-04
8.672104462647817202e-02 2.386421779968053204e-04
8.687659806975434051e-02 2.316012615903752095e-04
8.703215151303056452e-02 2.247560178351325688e-04
8.718770495630673301e-02 2.181013872947985854e-04
8.734325839958295701e-02 2.116324299666783460e-04
8.749881184285912550e-02 2.053443227902267761e-04
8.765436528613534950e-02 1.992323571985044235e-04
8.780991872941151799e-02 1.932919367120821980e-04
8.796547217268774199e-02 1.875185745748367814e-04
8.812102561596391048e-02 1.819078914312110792e-04
8.827657905924013448e-02 1.764556130443668477e-04
8.843213250251630297e-02 1.711575680547949493e-04
8.858768594579247146e-02 1.660096857788344923e-04
8.874323938906869547e-02 1.610079940466395019e-04
8.889879283234486396e-02 1.561486170790746838e-04
8.905434627562108796e-02 1.514277734030393505e-04
8.920989971889725645e-02 1.468417738047463116e-04
8.936545316217348045e-02 1.423870193204251466e-04
8.952100660544964894e-02 1.380599992639955245e-04
8.967656004872587294e-02 1.338572892911699336e-04
8.983211349200204143e-02 1.297755494995482637e-04
8.998766693527826543e-02 1.258115225641554999e-04
9.014322037855443392e-02 1.219620319079893077e-04
9.029877382183060242e-02 1.182239799070443923e-04
9.045432726510682642e-02 1.145943461293610070e-04
9.060988070838299491e-02 1.110701856076042564e-04
9.076543415165921891e-02 1.076486271446823196e-04
9.092098759493538740e-02 1.043268716519552350e-04
9.107654103821161140e-02 1.011021905195190202e-04
9.123209448148777989e-02 9.797192401814146224e-05
9.138764792476400389e-02 9.493347973232960655e-05
9.154320136804017238e-02 9.198433102410717873e-05
9.169875481131639638e-02 8.912201552700441045e-05
9.185430825459256488e-02 8.634413366982828365e-05
9.200986169786878888e-02 8.364834722972664348e-05
9.216541514114495737e-02 8.103237791412903315e-05
9.232096858442112586e-02 7.849400597107469293e-05
9.247652202769734986e-02 7.603106882751370691e-05
9.263207547097351835e-02 7.364145975512497062e-05
9.278762891424974235e-02 7.132312656320378660e-05
9.294318235752591084e-02 6.907407031820406889e-05
9.309873580080213484e-02 6.689234408948219050e-05
9.325428924407830333e-02 6.477605172083322792e-05
9.340984268735452734e-02 6.272334662737887479e-05
9.356539613063069583e-02 6.073243061740536816e-05
9.372094957390691983e-02 5.880155273871446708e-05
9.387650301718308832e-02 5.692900814910130402e-05
9.403205646045931232e-02 5.511313701052416799e-05
9.418760990373548081e-02 5.335232340658804958e-05
9.434316334701164930e-02 5.164499428292366952e-05
9.449871679028787330e-02 4.998961841007902351e-05
9.465427023356404179e-02 4.838470536852984392e-05
9.480982367684026579e-02 4.682880455541643628e-05
9.496537712011643428e-02 4.532050421263911563e-05
9.512093056339265829e-02 4.385843047591545858e-05
9.527648400666882678e-02 4.244124644444819799e-05
9.543203744994505078e-02 4.106765127081357631e-05
9.558759089322121927e-02 3.973637927072376166e-05
9.574314433649744327e-02 3.844619905228978521e-05
9.589869777977361176e-02 3.719591266443997952e-05
9.605425122304978025e-02 3.598435476413429493e-05
9.620980466632600425e-02 3.481039180203452862e-05
9.636535810960217274e-02 3.367292122628518208e-05
9.652091155287839674e-02 3.257087070406545592e-05
9.667646499615456523e-02 3.150319736058575964e-05
9.683201843943078924e-02 3.046888703518889965e-05
9.698757188270695773e-02 2.946695355424611471e-05
9.714312532598318173e-02 2.849643802051191695e-05
9.729867876925935022e-02 2.755640811863664875e-05
9.745423221253557422e-02 2.664595743651447987e-05
9.760978565581174271e-02 2.576420480216874337e-05
9.776533909908796671e-02 2.491029363586333924e-05
9.792089254236413520e-02 2.408339131715286175e-05
9.807644598564030369e-02 2.328268856656605105e-05
9.823199942891652769e-02 2.250739884164253992e-05
9.838755287219269619e-02 2.175675774703458260e-05
9.854310631546892019e-02 2.103002245838910849e-05
9.869865975874508868e-02 2.032647115974130312e-05
9.885421320202131268e-02 1.964540249413924028e-05
9.900976664529748117e-02 1.898613502723903133e-05
9.916532008857370517e-02 1.834800672359860777e-05
9.932087353184987366e-02 1.773037443541890376e-05
9.947642697512609766e-02 1.713261340346824543e-05
9.963198041840226615e-02 1.655411676994561888e-05
9.978753386167849015e-02 1.599429510302947932e-05
9.994308730495465865e-02 1.545257593287333969e-05
1.000986407482308271e-01 1.492840329880442717e-05
1.002541941915070511e-01 1.442123730749290372e-05
1.004097476347832196e-01 1.393055370185887421e-05
1.005653010780594436e-01 1.345584344048816120e-05
1.007208545213356121e-01 1.299661228733611495e-05
1.008764079646118361e-01 1.255238041149446445e-05
1.010319614078880046e-01 1.212268199681131136e-05
1.011875148511642286e-01 1.170706486114442295e-05
1.013430682944403971e-01 1.130509008504570834e-05
1.014986217377166211e-01 1.091633164966607021e-05
1.016541751809927896e-01 1.054037608368370686e-05
1.018097286242689581e-01 1.017682211905333766e-05
1.019652820675451821e-01 9.825280355386148526e-06
1.021208355108213506e-01 9.485372932766829432e-06
1.022763889540975746e-01 9.156733212819908116e-06
1.024319423973737431e-01 8.839005467844343640e-06
1.025874958406499671e-01 8.531844577831401396e-06
1.027430492839261356e-01 8.234915735192648893e-06
1.028986027272023596e-01 7.947894157020569817e-06
1.030541561704785281e-01 7.670464804713824622e-06
1.032097096137547521e-01 7.402322110797130210e-06
1.033652630570309205e-01 7.143169712773815306e-06
1.035208165003071445e-01 6.892720193847163358e-06
1.036763699435833130e-01 6.650694830355459708e-06
1.038319233868594815e-01 6.416823345762417321e-06
1.039874768301357055e-01 6.190843671053472980e-06
1.041430302734118740e-01 5.972501711388048615e-06
1.042985837166880980e-01 5.761551118860380444e-06
1.044541371599642665e-01 5.557753071227944279e-06
1.046096906032404905e-01 5.360876056464787477e-06
1.047652440465166590e-01 5.170695663004144045e-06
1.049207974897928830e-01 4.986994375533260913e-06
1.050763509330690515e-01 4.809561376210946935e-06
1.052319043763452755e-01 4.638192351175635466e-06
1.053874578196214440e-01 4.472689302219524596e-06
1.055430112628976680e-01 4.312860363502730288e-06
1.056985647061738365e-01 4.158519623187499854e-06
1.058541181494500050e-01 4.009486949871442202e-06
1.060096715927262290e-01 3.865587823705151830e-06
1.061652250360023975e-01 3.726653172078670938e-06
1.063207784792786215e-01 3.592519209765027479e-06
1.064763319225547900e-01 3.463027283412657192e-06
1.066318853658310140e-01 3.338023720277720209e-06
1.067874388091071824e-01 3.217359681093493868e-06
1.069429922523834064e-01 3.100891016972461429e-06
1.070985456956595749e-01 2.988478130242240335e-06
1.072540991389357989e-01 2.879985839116005758e-06
1.074096525822119674e-01 2.775283246102403242e-06
1.075652060254881359e-01 2.674243610059865922e-06
1.077207594687643599e-01 2.576744221804618238e-06
1.078763129120405284e-01 2.482666283181847543e-06
1.080318663553167524e-01 2.391894789511938211e-06
1.081874197985929209e-01 2.304318415326916705e-06
1.083429732418691449e-01 2.219829403311749997e-06
1.084985266851453134e-01 2.138323456369678096e-06
1.086540801284215374e-01 2.059699632730332443e-06
1.088096335716977059e-01 1.983860244023039683e-06
1.089651870149739299e-01 1.910710756237805589e-06
1.091207404582500984e-01 1.840159693500104325e-06
1.092762939015263224e-01 1.772118544585214085e-06
1.094318473448024909e-01 1.706501672101612631e-06
1.095874007880786594e-01 1.643226224272801193e-06
1.097429542313548834e-01 1.582212049249868842e-06
1.098985076746310519e-01 1.523381611887995878e-06
1.100540611179072759e-01 1.466659912921684003e-06
1.102096145611834443e-01 1.411974410475550892e-06
1.103651680044596683e-01 1.359254943848204800e-06
1.105207214477358368e-01 1.308433659509146061e-06
1.106762748910120608e-01 1.259444939248978376e-06
1.108318283342882293e-01 1.212225330425916962e-06
1.109873817775644533e-01 1.166713478251547358e-06
1.111429352208406218e-01 1.122850060061516805e-06
1.112984886641168458e-01 1.080577721516968610e-06
1.114540421073930143e-01 1.039841014684884475e-06
1.116095955506691828e-01 1.000586337945736309e-06
1.117651489939454068e-01 9.627618776791448820e-07
1.119207024372215753e-01 9.263175516786355538e-07
1.120762558804977993e-01 8.912049542480393154e-07
1.122318093237739678e-01 8.573773029336756020e-07
1.123873627670501918e-01 8.247893868467437503e-07
1.125429162103263603e-01 7.933975165324091099e-07
1.126984696536025843e-01 7.631594753423645901e-07
1.128540230968787528e-01 7.340344722693700151e-07
1.130095765401549768e-01 7.059830962027273637e-07
1.131651299834311453e-01 6.789672715653351450e-07
1.133206834267073138e-01 6.529502152932147146e-07
1.134762368699835378e-01 6.278963951201612618e-07
1.136317903132597062e-01 6.037714891305275265e-07
1.137873437565359303e-01 5.805423465443081059e-07
1.139428971998120987e-01 5.581769496998526442e-07
1.140984506430883227e-01 5.366443771998746975e-07
1.142540040863644912e-01 5.159147681879521673e-07
1.144095575296407152e-01 4.959592877229874171e-07
1.145651109729168837e-01 4.767500932204348691e-07
1.147206644161931077e-01 4.582603019294480970e-07
1.148762178594692762e-01 4.404639594164071436e-07
1.150317713027455002e-01 4.233360090255396375e-07
1.151873247460216687e-01 4.068522622886092383e-07
1.153428781892978372e-01 3.909893702559827007e-07
1.154984316325740612e-01 3.757247957224179451e-07
1.156539850758502297e-01 3.610367863214567824e-07
1.158095385191264537e-01 3.469043484630100324e-07
1.159650919624026222e-01 3.333072220895593803e-07
1.161206454056788462e-01 3.202258562267795773e-07
1.162761988489550147e-01 3.076413853053979032e-07
1.164317522922312387e-01 2.955356062313311105e-07
1.165873057355074072e-01 2.838909561821569863e-07
1.167428591787836312e-01 2.726904911082364339e-07
1.168984126220597997e-01 2.619178649176613994e-07
1.170539660653360237e-01 2.515573093245503516e-07
1.172095195086121922e-01 2.415936143409896453e-07
1.173650729518883606e-01 2.320121093932317353e-07
1.175206263951645846e-01 2.227986450435291205e-07
1.176761798384407531e-01 2.139395752993228242e-07
1.178317332817169771e-01 2.054217404920531465e-07
1.179872867249931456e-01 1.972324507084702354e-07
1.181428401682693696e-01 1.893594697575801294e-07
1.182983936115455381e-01 1.817909996570745189e-07
1.184539470548217621e-01 1.745156656233426383e-07
1.186095004980979306e-01 1.675225015497695141e-07
1.187650539413741546e-01 1.608009359583162558e-07
1.189206073846503231e-01 1.543407784099598776e-07
1.190761608279264916e-01 1.481322063597990807e-07
1.192317142712027156e-01 1.421657524432091734e-07
1.193872677144788841e-01 1.364322921797107858e-07
1.195428211577551081e-01 1.309230320816052691e-07
1.196983746010312766e-01 1.256294981548775651e-07
1.198539280443075006e-01 1.205435247801216766e-07
1.200094814875836691e-01 1.156572439616966536e-07
1.201650349308598931e-01 1.109630749335743857e-07
1.203205883741360616e-01 1.064537141107602414e-07
1.204761418174122856e-01 1.021221253754030398e-07
1.206316952606884541e-01 9.796153068712598092e-08
1.207872487039646781e-01 9.396540100731058928e-08
1.209428021472408465e-01 9.012744752747220904e-08
1.210983555905170150e-01 8.644161319206211330e-08
1.212539090337932390e-01 8.290206450639306638e-08
1.214094624770694075e-01 7.950318362060732518e-08
1.215650159203456315e-01 7.623956068089593654e-08
1.217205693636218000e-01 7.310598643945295695e-08
1.218761228068980240e-01 7.009744511486293036e-08
1.220316762501741925e-01 6.720910749492523637e-08
1.221872296934504165e-01 6.443632427409012694e-08
1.223427831367265850e-01 6.177461961798527568e-08
1.224983365800028090e-01 5.921968494767973345e-08
1.226538900232789775e-01 5.676737293660136183e-08
1.228094434665552015e-01 5.441369171319130340e-08
1.229649969098313700e-01 5.215479926264827236e-08
1.231205503531075385e-01 4.998699802124610977e-08
1.232761037963837625e-01 4.790672965697314989e-08
1.234316572396599310e-01 4.591057003039699017e-08
1.235872106829361550e-01 4.399522432983727315e-08
1.237427641262123235e-01 4.215752237515320766e-08
1.238983175694885475e-01 4.039441408457425179e-08
1.240538710127647160e-01 3.870296509922246313e-08
1.242094244560409400e-01 3.708035256010249998e-08
1.243649778993171084e-01 3.552386103252780526e-08
1.245205313425933324e-01 3.403087857308063762e-08
1.246760847858695009e-01 3.259889293438595784e-08
1.248316382291456694e-01 3.122548790309368696e-08
1.249871916724218934e-01 2.990833976663802381e-08
1.251427451156980619e-01 2.864521390446627877e-08
1.252982985589742859e-01 2.743396149955907831e-08
1.254538520022504544e-01 2.627251636621861986e-08
1.256094054455266784e-01 2.515889189020079241e-08
1.257649588888028469e-01 2.409117807741722083e-08
1.259205123320790709e-01 2.306753870752800402e-08
1.260760657753552394e-01 2.208620858889147097e-08
1.262316192186314634e-01 2.114549091141906398e-08
1.263871726619076319e-01 2.024375469402238464e-08
1.265427261051838559e-01 1.937943232342388702e-08
